0 0 1
0.113293911850914 0 0.067005078
0.113293911850914 0.897597901025655 1
0.113293911850914 1.79519580205131 1
0.113293911850914 2.69279370307697 1
0.113293911850914 3.59039160410262 0.1356629
0.113293911850914 4.48798950512828 0.02
0.113293911850914 5.38558740615393 0.02
0.226568944087076 0.261799387799149 0.061068702
0.226568944087076 0.785398163397448 1
0.226568944087076 1.30899693899575 1
0.226568944087076 1.83259571459405 1
0.226568944087076 2.35619449019235 1
0.226568944087076 2.87979326579064 1
0.226568944087076 3.40339204138894 0.04971319
0.226568944087076 3.92699081698724 0.02727273
0.226568944087076 4.45058959258554 0.02727273
0.226568944087076 4.97418836818384 0.02
0.226568944087076 5.49778714378214 0.45908183
0.226568944087076 6.02138591938044 0.45908183
0.339805730024769 0 0.542465754
0.339805730024769 0.369599135716446 0.542465754
0.339805730024769 0.739198271432893 0.542465754
0.339805730024769 1.10879740714934 0.957862284
0.339805730024769 1.47839654286579 0.957862284
0.339805730024769 1.84799567858223 0.2672148
0.339805730024769 2.21759481429868 0.2672148
0.339805730024769 2.58719395001512 0.3861083
0.339805730024769 2.95679308573157 0.3861083
0.339805730024769 3.32639222144802 0.1112255
0.339805730024769 3.69599135716446 0.1112255
0.339805730024769 4.06559049288091 0.02
0.339805730024769 4.43518962859735 0.02
0.339805730024769 4.8047887643138 0.0290356
0.339805730024769 5.17438790003025 0.0290356
0.339805730024769 5.54398703574669 0.51749221
0.339805730024769 5.91358617146314 0.51749221
0.452983902479243 0.142799666072263 0.148083624
0.452983902479243 0.42839899821679 0.148083624
0.452983902479243 0.713998330361317 0.148083624
0.452983902479243 0.999597662505843 0.437225634
0.452983902479243 1.28519699465037 0.437225634
0.452983902479243 1.5707963267949 0.08563938
0.452983902479243 1.85639565893942 0.08563938
0.452983902479243 2.14199499108395 0.08563938
0.452983902479243 2.42759432322848 0.6454811
0.452983902479243 2.713193655373 0.6454811
0.452983902479243 2.99879298751753 0.6454811
0.452983902479243 3.28439231966206 0.02
0.452983902479243 3.56999165180658 0.02
0.452983902479243 3.85559098395111 0.02
0.452983902479243 4.14119031609564 0.02
0.452983902479243 4.42678964824016 0.02
0.452983902479243 4.71238898038469 0.02
0.452983902479243 4.99798831252922 0.02
0.452983902479243 5.28358764467374 0.02
0.452983902479243 5.56918697681827 0.74311111
0.452983902479243 5.8547863089628 0.74311111
0.452983902479243 6.14038564110732 0.74311111
0.566081525188035 0 0.02
0.566081525188035 0.232710566932577 0.02
0.566081525188035 0.465421133865155 0.02
0.566081525188035 0.698131700797732 0.02
0.566081525188035 0.930842267730309 0.055407348
0.566081525188035 1.16355283466289 0.055407348
0.566081525188035 1.39626340159546 0.055407348
0.566081525188035 1.62897396852804 0.021056976
0.566081525188035 1.86168453546062 0.021056976
0.566081525188035 2.0943951023932 0.021056976
0.566081525188035 2.32710566932577 0.021056976
0.566081525188035 2.55981623625835 0.1215221
0.566081525188035 2.79252680319093 0.1215221
0.566081525188035 3.0252373701235 0.1215221
